[LOGFILE] queries-Normalization-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7658110b 0.199s
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q1132{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q1134{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q1135{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q1137{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q1138{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q1140{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q1141{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q1143{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q1144{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q1146{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q1147{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q1149{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q1150{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q1152{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q1153{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.either{0}[q1155{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.either{0}[q1156{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple3{0}[q1158{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple3{0}[q1159{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1161{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1162{0}] 24 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1164{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1165{0}] 12 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1167{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1168{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1170{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1171{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple3{0}[q1173{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple3{0}[q1174{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1176{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1177{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inr{0}[q1179{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inr{0}[q1180{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inl{0}[q1182{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inl{0}[q1183{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1185{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1186{0}] 0 0
[QuantInstCount] bool_typing{0}[q1188{0}] 6 0
[QuantInstCount] bool_inversion{0}[q1189{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1190{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1192{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1193{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q1195{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q1196{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q1198{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q1199{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1201{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1202{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1204{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1205{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1207{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1208{0}] 34 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1210{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1211{0}] 16 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1213{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1214{0}] 16 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q1216{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q1217{0}] 15 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1219{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1220{0}] 18 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1222{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1223{0}] 10 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q1225{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q1226{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_f8cb91b6cf3588bfd370b95676fca963{0}[q1228{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_f8cb91b6cf3588bfd370b95676fca963{0}[q1229{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_b9909aecbb024f77e489710ef0c3a302{0}[q1231{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_b9909aecbb024f77e489710ef0c3a302{0}[q1232{0}] 35 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_b095297e66da3cf228bdc8f1227bada4{0}[q1234{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_b095297e66da3cf228bdc8f1227bada4{0}[q1235{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_aa11da717b0f96191732249a5f8a1b65{0}[q1237{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_aa11da717b0f96191732249a5f8a1b65{0}[q1238{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_9a3a90422cf007a376da9eec6510ebcf{0}[q1240{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_9a3a90422cf007a376da9eec6510ebcf{0}[q1241{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_5dc2c7571af9d8b40f16b29af3229cf9{0}[q1243{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_5dc2c7571af9d8b40f16b29af3229cf9{0}[q1244{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_0c18f6b93a2f839f94942e4946e144cb{0}[q1246{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_0c18f6b93a2f839f94942e4946e144cb{0}[q1247{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Types_pretyping_5fa2548ebd57526a21fa3c80850bae0a{0}[q1249{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Types_pretyping_5fa2548ebd57526a21fa3c80850bae0a{0}[q1250{0}] 22 0
[QuantInstCount] FStar.Stubs.Tactics.Result_pretyping_ea758e3e3461681389cb1a7a617d9310{0}[q1252{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Result_pretyping_ea758e3e3461681389cb1a7a617d9310{0}[q1253{0}] 24 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_99d6d2b40667d88a9b3c35fb2d11826a{0}[q1255{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_99d6d2b40667d88a9b3c35fb2d11826a{0}[q1256{0}] 64 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_877ace45aeae6fd601d7a9b75d8a0541{0}[q1258{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_877ace45aeae6fd601d7a9b75d8a0541{0}[q1259{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_7ea2d7ca472dd33d8ecb8013e7ee7fc0{0}[q1261{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_7ea2d7ca472dd33d8ecb8013e7ee7fc0{0}[q1262{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_56295bb78e8bec278ade72bb76fc2ada{0}[q1264{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_56295bb78e8bec278ade72bb76fc2ada{0}[q1265{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_25489d564b00c456a9aebf5245eb3f03{0}[q1267{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_25489d564b00c456a9aebf5245eb3f03{0}[q1268{0}] 48 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_f37434771f1714f89de453177d8cd6a9{0}[q1270{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_f37434771f1714f89de453177d8cd6a9{0}[q1271{0}] 6 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_d880a66b21ec85b3fa80d2570aa5edd8{0}[q1273{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_d880a66b21ec85b3fa80d2570aa5edd8{0}[q1274{0}] 1 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_aeec38d96618fe613d59310926b75342{0}[q1276{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_aeec38d96618fe613d59310926b75342{0}[q1277{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_73df2ba22e0bb3beb9227d98b71ce287{0}[q1279{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_73df2ba22e0bb3beb9227d98b71ce287{0}[q1280{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_651778f725c07b6c259161d48455093d{0}[q1282{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_651778f725c07b6c259161d48455093d{0}[q1283{0}] 4 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_1e7d50258c90a67cd2d1434776b23416{0}[q1285{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_1e7d50258c90a67cd2d1434776b23416{0}[q1286{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q1288{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q1289{0}] 8 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q1291{0}] 0 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q1292{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q1294{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q1295{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_b33635a76275268b8c60db6fa0677ca6{0}[q1297{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_b33635a76275268b8c60db6fa0677ca6{0}[q1298{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1300{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1301{0}] 6 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1303{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1304{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_3c3cf72e1bf7b1d6f8b0873a4feb6ec5{0}[q1306{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_3c3cf72e1bf7b1d6f8b0873a4feb6ec5{0}[q1307{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1309{0}] 0 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1310{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1607{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1854{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1856{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1858{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.lookup_typ{0}[q1860{0}] 3 0
[QuantInstCount] typing_FStar.Sealed.seal{0}[q1862{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed_{0}[q1864{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed{0}[q1866{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.seal{0}[q1868{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.is_sealed{0}[q1870{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1872{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1874{0}] 3 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q1876{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1878{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1880{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Uvar{0}[q1882{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_UInst{0}[q1884{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Refine{0}[q1886{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Match{0}[q1888{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Let{0}[q1890{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_AscribedT{0}[q1892{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_AscribedC{0}[q1894{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Arrow{0}[q1896{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_App{0}[q1898{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Abs{0}[q1900{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q1902{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q1904{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkbinder{0}[q1906{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Success{0}[q1908{0}] 8 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Failed{0}[q1910{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q1912{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q1914{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q1916{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q1918{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q1920{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1922{0}] 0 0
[QuantInstCount] string_inversion{0}[q1924{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fe52390e6170c16c172c68852b19e4e7{0}[q1926{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fd8d0efc3ead3b7a2f2a11433fff8eaa{0}[q1928{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fbfbe764a7047d11d6f7378b2ea1d9c3{0}[q1930{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f977a384b76798b53763842ecb73fa85{0}[q1932{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f55a5511b0c7b341ac4e0a29f002e4aa{0}[q1934{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2276b7d8e23c26ee3ba9a535c3c060a{0}[q1936{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e43528237c88eee4c4a7209fbfece30a{0}[q1938{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dd0fe4daa6c85dc6cf40f0518ba6e942{0}[q1940{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cffc8fe5fb5b8b45155c826839a0836a{0}[q1942{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q1944{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b305bae344c1a3fca91e8645cdcd9dd7{0}[q1946{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b26ca2aff6a22929fb21b63f378a437f{0}[q1948{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q1950{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9030914e45d85a046cc0a6fdb9222232{0}[q1952{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_87a3dba5453ef74fda9f0336086dad8a{0}[q1954{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7df21076da548fc4d6b8c52c485d3bab{0}[q1956{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aae385a6086c7833dd8519240cd12b3{0}[q1958{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_77fa0f7914797f518561cfee6d1d9ee7{0}[q1960{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1962{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_760215d17bae6326cab536ca4b3b4619{0}[q1964{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_74ef9f3102c78539bcc06df8913ee8b1{0}[q1966{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q1968{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_655439b8882f5161418b9e9a204ac9a0{0}[q1970{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5d3cef9f2193748f571d405779044e57{0}[q1972{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5915aca42c70b204fb8abd23a0546bb3{0}[q1974{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_580a83cfd5a14ce77506ef9a20b92d03{0}[q1976{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1978{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe825d3c6fe2aa01d40d69b72618cd9{0}[q1980{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q1982{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_418dc7105fe93def0897ac9652872c5e{0}[q1984{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1986{0}] 68 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q1988{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2dfafc08974a66f04ebf362802f0a508{0}[q1990{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1992{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25fe9861b42cf97d961ff4c8f44eb399{0}[q1994{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2041770b714b0ea10869e92b575e16fd{0}[q1996{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c7ad8d12925c022661dbfe6bb0e51a3{0}[q1998{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1bc38916a900e5bdd4fb925f184ebe66{0}[q2000{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_188807386559837eacdc72e583387de0{0}[q2002{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1568b2d9001092df78423ad5031cadd0{0}[q2004{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c31d3f32afa528dfef0b4e53409fe9f{0}[q2006{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q2008{0}] 0 0
[QuantInstCount] lemma_FStar.Sealed.Inhabited.sealed_singleton{0}[q2010{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q2012{0}] 8 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q2014{0}] 8 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2016{0}] 0 0
[QuantInstCount] int_inversion{0}[q2018{0}] 17 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2020{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2022{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern__Pat_Var__payload{0}[q2024{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern__Pat_Dot_Term__payload{0}[q2026{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern__Pat_Constant__payload{0}[q2028{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern__Pat_Cons__payload{0}[q2030{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern{0}[q2032{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_term_view{0}[q2034{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.binder{0}[q2036{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q2038{0}] 12 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.vconst{0}[q2040{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.namedv_view{0}[q2042{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.comp_view{0}[q2044{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.bv_view{0}[q2046{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.aqualv{0}[q2048{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q2050{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q2052{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2054{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2056{0}] 3 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2058{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2060{0}] 0 0
[QuantInstCount] equation_FStar.Tactics.NamedView.is_simple_binder{0}[q2062{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q2064{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Var{0}[q2066{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Uvar{0}[q2068{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_UInst{0}[q2070{0}] 3 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Type{0}[q2072{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Refine{0}[q2074{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Match{0}[q2076{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Let{0}[q2078{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_FVar{0}[q2080{0}] 1 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Const{0}[q2082{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_BVar{0}[q2084{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_AscribedT{0}[q2086{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_AscribedC{0}[q2088{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Arrow{0}[q2090{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_App{0}[q2092{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Abs{0}[q2094{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Pat_Var{0}[q2096{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Pat_Dot_Term{0}[q2098{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Pat_Constant{0}[q2100{0}] 0 0
