[LOGFILE] queries-Printers-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19996324b 0.374s
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Sg_Val{0}[q1115{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Sg_Val{0}[q1116{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Sg_Let{0}[q1118{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Sg_Let{0}[q1119{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Sg_Inductive{0}[q1121{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Sg_Inductive{0}[q1122{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Pat_Var{0}[q1124{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Pat_Var{0}[q1125{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Pat_Dot_Term{0}[q1127{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Pat_Dot_Term{0}[q1128{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Pat_Constant{0}[q1130{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Pat_Constant{0}[q1131{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Pat_Cons{0}[q1133{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Pat_Cons{0}[q1134{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q1136{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q1137{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload{0}[q1139{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload{0}[q1140{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload{0}[q1142{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload{0}[q1143{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q1145{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q1146{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q1148{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q1149{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload{0}[q1151{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload{0}[q1152{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q1154{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q1155{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkletbinding{0}[q1157{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkletbinding{0}[q1158{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkbinder{0}[q1160{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkbinder{0}[q1161{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q1163{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q1164{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q1166{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q1167{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1169{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1170{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q1172{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q1173{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q1175{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q1176{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q1178{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q1179{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q1181{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q1182{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_String{0}[q1184{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_String{0}[q1185{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q1187{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q1188{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q1190{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q1191{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q1193{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q1194{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q1196{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q1197{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q1199{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q1200{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q1202{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q1203{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q1205{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q1206{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1208{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1209{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1211{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1212{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q1214{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q1215{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1217{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1218{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q1220{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q1221{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q1223{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q1224{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q1226{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q1227{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1229{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1230{0}] 76 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1232{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1233{0}] 9 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1235{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1236{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Var{0}[q1238{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Var{0}[q1239{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Uvar{0}[q1241{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Uvar{0}[q1242{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_UInst{0}[q1244{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_UInst{0}[q1245{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Type{0}[q1247{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Type{0}[q1248{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Refine{0}[q1250{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Refine{0}[q1251{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Match{0}[q1253{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Match{0}[q1254{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Let{0}[q1256{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Let{0}[q1257{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_FVar{0}[q1259{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_FVar{0}[q1260{0}] 22 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Const{0}[q1262{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Const{0}[q1263{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_BVar{0}[q1265{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_BVar{0}[q1266{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_AscribedT{0}[q1268{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_AscribedT{0}[q1269{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_AscribedC{0}[q1271{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_AscribedC{0}[q1272{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Arrow{0}[q1274{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Arrow{0}[q1275{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_App{0}[q1277{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_App{0}[q1278{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Abs{0}[q1280{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Abs{0}[q1281{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Sg_Val{0}[q1283{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Sg_Val{0}[q1284{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Sg_Let{0}[q1286{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Sg_Let{0}[q1287{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Sg_Inductive{0}[q1289{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Sg_Inductive{0}[q1290{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Var{0}[q1292{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Var{0}[q1293{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Dot_Term{0}[q1295{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Dot_Term{0}[q1296{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Constant{0}[q1298{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Constant{0}[q1299{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Cons{0}[q1301{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Cons{0}[q1302{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q1304{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q1305{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload{0}[q1307{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload{0}[q1308{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload{0}[q1310{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload{0}[q1311{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q1313{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q1314{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q1316{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q1317{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload{0}[q1319{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload{0}[q1320{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q1322{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q1323{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkletbinding{0}[q1325{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkletbinding{0}[q1326{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkbinder{0}[q1328{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkbinder{0}[q1329{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.__result{0}[q1331{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.__result{0}[q1332{0}] 53 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Success{0}[q1334{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Success{0}[q1335{0}] 22 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Failed{0}[q1337{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Failed{0}[q1338{0}] 17 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1340{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1341{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q1343{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q1344{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q1346{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q1347{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q1349{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q1350{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q1352{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q1353{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_String{0}[q1355{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_String{0}[q1356{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q1358{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q1359{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q1361{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q1362{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q1364{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q1365{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q1367{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q1368{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q1370{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q1371{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q1373{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q1374{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q1376{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q1377{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q1379{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q1380{0}] 12 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.either{0}[q1382{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.either{0}[q1383{0}] 11 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple3{0}[q1385{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple3{0}[q1386{0}] 11 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1388{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1389{0}] 57 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1391{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1392{0}] 28 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1394{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1395{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1397{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1398{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple3{0}[q1400{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple3{0}[q1401{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1403{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1404{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inr{0}[q1406{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inr{0}[q1407{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inl{0}[q1409{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inl{0}[q1410{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q1412{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q1413{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q1415{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q1416{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1418{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1419{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q1421{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q1422{0}] 0 0
[QuantInstCount] bool_typing{0}[q1424{0}] 68 0
[QuantInstCount] bool_inversion{0}[q1425{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1426{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1428{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1429{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q1431{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q1432{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q1434{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q1435{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1437{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1438{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1440{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1441{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1443{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1444{0}] 24 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1446{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1447{0}] 98 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1449{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1450{0}] 15 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q1452{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q1453{0}] 35 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1455{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1456{0}] 21 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1458{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1459{0}] 127 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q1461{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q1462{0}] 2 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_f8cb91b6cf3588bfd370b95676fca963{0}[q1464{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_f8cb91b6cf3588bfd370b95676fca963{0}[q1465{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_e3494a79686f799daf781bcc06eaaefc{0}[q1467{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_e3494a79686f799daf781bcc06eaaefc{0}[q1468{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_b9909aecbb024f77e489710ef0c3a302{0}[q1470{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_b9909aecbb024f77e489710ef0c3a302{0}[q1471{0}] 39 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_b095297e66da3cf228bdc8f1227bada4{0}[q1473{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_b095297e66da3cf228bdc8f1227bada4{0}[q1474{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_aa11da717b0f96191732249a5f8a1b65{0}[q1476{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_aa11da717b0f96191732249a5f8a1b65{0}[q1477{0}] 7 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_9a3a90422cf007a376da9eec6510ebcf{0}[q1479{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_9a3a90422cf007a376da9eec6510ebcf{0}[q1480{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_6431c17bd4ef31ed4e5c8a8ef7dd87dc{0}[q1482{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_6431c17bd4ef31ed4e5c8a8ef7dd87dc{0}[q1483{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_5dc2c7571af9d8b40f16b29af3229cf9{0}[q1485{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_5dc2c7571af9d8b40f16b29af3229cf9{0}[q1486{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_450f89be37499b016782f78b22298c79{0}[q1488{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_450f89be37499b016782f78b22298c79{0}[q1489{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_33c669f7fc4082ed20aa557734fdc133{0}[q1491{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_33c669f7fc4082ed20aa557734fdc133{0}[q1492{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_2c3785eaaa5c523428a493e66bedbc78{0}[q1494{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_2c3785eaaa5c523428a493e66bedbc78{0}[q1495{0}] 21 0
