[LOGFILE] queries-SigeltOpts2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5727562b 0.167s
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q1087{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q1089{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q1090{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Arrow{0}[q1092{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Arrow{0}[q1093{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_App{0}[q1095{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_App{0}[q1096{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Abs{0}[q1098{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Abs{0}[q1099{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q1101{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q1102{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Var{0}[q1104{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Var{0}[q1105{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Dot_Term{0}[q1107{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Dot_Term{0}[q1108{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Constant{0}[q1110{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Constant{0}[q1111{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q1113{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q1114{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q1116{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q1117{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_String{0}[q1119{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_String{0}[q1120{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q1122{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q1123{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q1125{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q1126{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q1128{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q1129{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q1131{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q1132{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1134{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1135{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1137{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1138{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q1140{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q1141{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1143{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1144{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q1146{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q1147{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q1149{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q1150{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q1152{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q1153{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1155{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1156{0}] 21 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1158{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1159{0}] 7 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1161{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1162{0}] 20 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Sg_Val{0}[q1164{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Sg_Val{0}[q1165{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Sg_Let{0}[q1167{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Sg_Let{0}[q1168{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Sg_Inductive{0}[q1170{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Sg_Inductive{0}[q1171{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q1173{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q1174{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload{0}[q1176{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload{0}[q1177{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q1179{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q1180{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkletbinding{0}[q1182{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkletbinding{0}[q1183{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkbinder{0}[q1185{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkbinder{0}[q1186{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.VConfig.Mkvconfig{0}[q1188{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.VConfig.Mkvconfig{0}[q1189{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.__result{0}[q1191{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.__result{0}[q1192{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Success{0}[q1194{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Success{0}[q1195{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Failed{0}[q1197{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Failed{0}[q1198{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1200{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1201{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Var{0}[q1203{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Var{0}[q1204{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Uvar{0}[q1206{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Uvar{0}[q1207{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_UInst{0}[q1209{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_UInst{0}[q1210{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Type{0}[q1212{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Type{0}[q1213{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Refine{0}[q1215{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Refine{0}[q1216{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q1218{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q1219{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q1221{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q1222{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_FVar{0}[q1224{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_FVar{0}[q1225{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Const{0}[q1227{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Const{0}[q1228{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_BVar{0}[q1230{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_BVar{0}[q1231{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q1233{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q1234{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q1236{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q1237{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Arrow{0}[q1239{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Arrow{0}[q1240{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_App{0}[q1242{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_App{0}[q1243{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Abs{0}[q1245{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Tv_Abs{0}[q1246{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q1248{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q1249{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Pat_Var{0}[q1251{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Pat_Var{0}[q1252{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Pat_Dot_Term{0}[q1254{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Pat_Dot_Term{0}[q1255{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Pat_Constant{0}[q1257{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Pat_Constant{0}[q1258{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q1260{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q1261{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q1263{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q1264{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_String{0}[q1266{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_String{0}[q1267{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q1269{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q1270{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q1272{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q1273{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q1275{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q1276{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q1278{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q1279{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q1281{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q1282{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.either{0}[q1284{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.either{0}[q1285{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple3{0}[q1287{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple3{0}[q1288{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1290{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1291{0}] 15 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1293{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1294{0}] 9 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1296{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1297{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1299{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1300{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple3{0}[q1302{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple3{0}[q1303{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1305{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1306{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inr{0}[q1308{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inr{0}[q1309{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inl{0}[q1311{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inl{0}[q1312{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q1314{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q1315{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q1317{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q1318{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1320{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1321{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q1323{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q1324{0}] 0 0
[QuantInstCount] bool_typing{0}[q1326{0}] 4 0
[QuantInstCount] bool_inversion{0}[q1327{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1328{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1330{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1331{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q1333{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q1334{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q1336{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q1337{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1339{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1340{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1342{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1343{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1345{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1346{0}] 14 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1348{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1349{0}] 13 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1351{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1352{0}] 6 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q1354{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q1355{0}] 38 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1357{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1358{0}] 6 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1360{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1361{0}] 4 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q1363{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q1364{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_e3494a79686f799daf781bcc06eaaefc{0}[q1366{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_e3494a79686f799daf781bcc06eaaefc{0}[q1367{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_aa11da717b0f96191732249a5f8a1b65{0}[q1369{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_aa11da717b0f96191732249a5f8a1b65{0}[q1370{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_6431c17bd4ef31ed4e5c8a8ef7dd87dc{0}[q1372{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_6431c17bd4ef31ed4e5c8a8ef7dd87dc{0}[q1373{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_450f89be37499b016782f78b22298c79{0}[q1375{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_450f89be37499b016782f78b22298c79{0}[q1376{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_33c669f7fc4082ed20aa557734fdc133{0}[q1378{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_33c669f7fc4082ed20aa557734fdc133{0}[q1379{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_2c3785eaaa5c523428a493e66bedbc78{0}[q1381{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_2c3785eaaa5c523428a493e66bedbc78{0}[q1382{0}] 6 0
[QuantInstCount] FStar.Stubs.VConfig_pretyping_5ed43c31d95debbdcbc32096d182d704{0}[q1384{0}] 0 0
[QuantInstCount] FStar.Stubs.VConfig_pretyping_5ed43c31d95debbdcbc32096d182d704{0}[q1385{0}] 2 0
[QuantInstCount] FStar.Stubs.Tactics.Types_pretyping_5fa2548ebd57526a21fa3c80850bae0a{0}[q1387{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Types_pretyping_5fa2548ebd57526a21fa3c80850bae0a{0}[q1388{0}] 5 0
[QuantInstCount] FStar.Stubs.Tactics.Result_pretyping_ea758e3e3461681389cb1a7a617d9310{0}[q1390{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Result_pretyping_ea758e3e3461681389cb1a7a617d9310{0}[q1391{0}] 8 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_f6f3059e71a4af19e0916e39904f564a{0}[q1393{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_f6f3059e71a4af19e0916e39904f564a{0}[q1394{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_99d6d2b40667d88a9b3c35fb2d11826a{0}[q1396{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_99d6d2b40667d88a9b3c35fb2d11826a{0}[q1397{0}] 24 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_639bd2be760a1eade190d7619eaaf225{0}[q1399{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_639bd2be760a1eade190d7619eaaf225{0}[q1400{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_25489d564b00c456a9aebf5245eb3f03{0}[q1402{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_25489d564b00c456a9aebf5245eb3f03{0}[q1403{0}] 18 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_250ec2f946e12594618df379d0cb7f9b{0}[q1405{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_250ec2f946e12594618df379d0cb7f9b{0}[q1406{0}] 12 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_f37434771f1714f89de453177d8cd6a9{0}[q1408{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_f37434771f1714f89de453177d8cd6a9{0}[q1409{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_d880a66b21ec85b3fa80d2570aa5edd8{0}[q1411{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_d880a66b21ec85b3fa80d2570aa5edd8{0}[q1412{0}] 3 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_aeec38d96618fe613d59310926b75342{0}[q1414{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_aeec38d96618fe613d59310926b75342{0}[q1415{0}] 2 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_a3e5345c6f091cb3afabb754f1cc0d2b{0}[q1417{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_a3e5345c6f091cb3afabb754f1cc0d2b{0}[q1418{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_9b991758ca636436bc8d1f0999dd3cf1{0}[q1420{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_9b991758ca636436bc8d1f0999dd3cf1{0}[q1421{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_9b8e6a12c372ca559985520083f6f237{0}[q1423{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_9b8e6a12c372ca559985520083f6f237{0}[q1424{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_73df2ba22e0bb3beb9227d98b71ce287{0}[q1426{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_73df2ba22e0bb3beb9227d98b71ce287{0}[q1427{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_6810d13cb9b08df0f69a36697286e796{0}[q1429{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_6810d13cb9b08df0f69a36697286e796{0}[q1430{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_651778f725c07b6c259161d48455093d{0}[q1432{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_651778f725c07b6c259161d48455093d{0}[q1433{0}] 3 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_1e7d50258c90a67cd2d1434776b23416{0}[q1435{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_1e7d50258c90a67cd2d1434776b23416{0}[q1436{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q1438{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q1439{0}] 3 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q1441{0}] 0 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q1442{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1444{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1445{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1447{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1448{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1449{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1450{0}] 0 0
