[LOGFILE] queries-DoublyLinkedListIface-2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 444949386b 5.039s
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5376{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5376{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5377{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5377{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5379{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5380{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5380{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5382{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5383{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5383{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5384{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5384{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5385{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5385{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5387{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5387{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5389{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5389{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5390{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5390{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5391{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5391{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5393{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5394{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5394{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5396{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5397{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5397{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5398{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5398{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5399{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5399{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5401{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5402{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5402{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5404{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5405{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5405{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5406{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5406{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5407{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5407{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5409{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5410{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5410{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5412{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5413{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5413{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5414{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5414{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5415{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5415{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5417{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5418{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5418{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5420{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5421{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5421{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5422{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5422{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5423{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5423{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5425{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5426{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5426{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5428{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5429{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5429{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5430{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5430{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5431{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5431{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5433{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5434{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5434{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5436{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5437{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5437{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5438{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5438{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5439{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5439{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5440{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5440{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5442{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5443{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5443{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5445{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5446{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5446{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5447{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5447{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5448{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5448{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5450{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5451{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5451{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5453{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5454{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5454{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5455{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5455{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5456{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5456{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5458{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5459{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5459{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5461{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5462{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5462{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5463{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5463{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5464{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5464{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5466{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5466{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5468{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5468{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5469{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5469{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5470{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5470{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5472{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5472{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5474{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5474{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5475{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5475{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5476{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5476{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5478{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5479{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5479{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5481{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5482{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5482{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5483{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5483{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5484{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5484{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5486{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5486{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5488{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5488{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5489{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5489{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5490{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5490{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5491{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5491{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5493{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5494{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5494{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5496{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5497{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5497{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5498{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5498{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5499{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5499{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5501{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5502{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5502{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5504{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5505{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5505{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5506{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5506{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5507{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5507{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5509{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5510{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5510{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5512{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5513{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5513{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5514{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5514{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5515{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5515{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5517{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5518{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5518{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5520{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5521{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5521{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5522{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5522{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5523{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5523{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5525{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5525{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5527{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5527{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5528{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5528{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5529{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5529{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5531{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5531{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5533{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5533{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5534{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5534{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5535{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5535{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5537{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5537{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5539{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5539{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5540{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5540{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5541{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5541{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5543{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5543{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5545{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5545{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5546{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5546{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5547{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5547{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5549{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5549{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5551{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5551{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5552{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5552{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5553{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5553{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5555{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5556{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5556{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5558{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5559{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5559{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5560{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5560{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5561{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5561{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5563{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5564{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5564{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5566{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5567{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5567{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5568{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5568{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5569{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5569{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5571{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5572{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5572{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5574{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5575{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5575{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5576{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5576{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5577{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5577{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5579{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5579{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5581{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5581{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5582{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5582{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5583{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5583{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5585{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5585{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5587{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5587{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5588{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5588{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5589{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5589{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5591{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5591{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5593{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5593{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5594{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5594{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5595{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5595{1}] 0 0
