[LOGFILE] queries-FStar.InteractiveHelpers.Tutorial-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5895869b 0.189s
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1797{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1799{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1801{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1801{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1803{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1803{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1805{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1807{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1809{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1809{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1811{0}] 5 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1811{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q1813{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q1815{0}] 5 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q1815{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q1817{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1819{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1821{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q1823{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1825{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1827{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q1829{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q1831{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q1831{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q1833{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q1833{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1835{0}] 5 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1837{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q1839{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q1841{0}] 8 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q1843{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1845{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1847{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q1849{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q1851{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1853{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1855{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1857{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q1859{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q1861{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q1863{0}] 1 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1865{0}] 1 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q1867{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1869{0}] 1 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1871{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1873{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1875{0}] 1 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1877{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.1{0}[q1879{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1881{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1883{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1885{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q1887{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q1887{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q1887{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q1889{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1891{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1893{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q1895{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q1897{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q1899{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q1901{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q1903{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q1905{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q1907{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q1909{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q1911{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q1913{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1915{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1917{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q1919{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1921{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1923{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q1925{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq_to_list{0}[q1927{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q1929{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1931{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1933{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q1935{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q1937{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q1939{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1941{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q1943{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q1945{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1947{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1949{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1951{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q1953{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1955{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1957{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1959{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q1961{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q1963{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q1965{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q1967{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q1969{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_left{0}[q1971{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q1973{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q1975{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1977{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q1979{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q1981{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q1983{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q1985{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q1987{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q1989{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q1991{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q1993{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q1995{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q1997{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q1997{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q1999{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q2001{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q2003{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q2005{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q2007{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.lemma_live_equal_mem_domains{0}[q2009{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q2011{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2013{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2013{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2013{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2015{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2017{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2019{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2021{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2023{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2025{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q2027{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q2029{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q2029{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q2031{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q2033{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q2033{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q2035{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q2037{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q2039{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2041{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2041{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2043{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2043{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2045{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2047{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2049{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2049{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q2051{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q2051{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q2053{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q2055{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q2055{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q2057{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2059{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2061{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q2063{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2065{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2067{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q2069{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2071{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2071{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2073{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2073{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2075{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2077{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q2079{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q2081{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q2083{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2085{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q2087{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2089{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q2091{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2093{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2095{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2097{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q2099{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q2101{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2103{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q2105{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2107{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2109{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.1{0}[q2111{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2113{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2115{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_bf746d1d0fdd5fbd46344532b492d868{0}[q2229{0}] 0 0
[QuantInstCount] @query.2{0}[q2231{0}] 0 0
[QuantInstCount] @query.2{0}[q2239{0}] 0 0
[QuantInstCount] @query.2{0}[q2260{0}] 0 0
[QuantInstCount] @query.2{0}[q2273{0}] 2 0
[QuantInstCount] @query.2{0}[q2275{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q2278{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q2279{0}] 0 0
[QuantInstCount] @query.2{0}[q2280{0}] 0 0
[QuantInstCount] @query.2{0}[q2284{0}] 0 0
[QuantInstCount] @query.2{0}[q2292{0}] 0 0
[QuantInstCount] @query.2{0}[q2295{0}] 0 0
[QuantInstCount] @query.2{0}[q2298{0}] 1 0
[QuantInstCount] @query.2{0}[q2300{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2303{0}] 1 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.pred6{0}[q2304{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.pred6{0}[q2305{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.pred5{0}[q2307{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.pred5{0}[q2308{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.pred4{0}[q2310{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.pred4{0}[q2311{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.pred3{0}[q2313{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.pred3{0}[q2314{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.pred2{0}[q2316{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.pred2{0}[q2317{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.pred1{0}[q2319{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.pred1{0}[q2320{0}] 0 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred6{0}[q2322{0}] 0 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred6{0}[q2323{0}] 1 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred5{0}[q2325{0}] 0 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred5{0}[q2326{0}] 1 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred4{0}[q2328{0}] 0 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred4{0}[q2329{0}] 1 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred3{0}[q2331{0}] 0 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred3{0}[q2332{0}] 1 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred2{0}[q2334{0}] 0 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred2{0}[q2335{0}] 1 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred1{0}[q2337{0}] 0 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred1{0}[q2338{0}] 1 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred6{0}[q2340{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred6{0}[q2341{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred5{0}[q2343{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred5{0}[q2344{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred4{0}[q2346{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred4{0}[q2347{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred3{0}[q2349{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred3{0}[q2350{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred2{0}[q2352{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred2{0}[q2353{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred1{0}[q2355{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred1{0}[q2356{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.pred6{0}[q2376{0}] 1 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.pred5{0}[q2378{0}] 2 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.pred4{0}[q2380{0}] 2 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.pred3{0}[q2382{0}] 2 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.pred2{0}[q2384{0}] 2 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.pred1{0}[q2386{0}] 2 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred6{0}[q2388{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred5{0}[q2390{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred4{0}[q2392{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred3{0}[q2394{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred2{0}[q2396{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred1{0}[q2398{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.pred6{0}[q2400{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.pred5{0}[q2402{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.pred4{0}[q2404{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.pred3{0}[q2406{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.pred2{0}[q2408{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.pred1{0}[q2410{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred6{0}[q2412{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred5{0}[q2414{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred4{0}[q2416{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred3{0}[q2418{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred2{0}[q2420{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.pred1{0}[q2422{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.f3{0}[q2439{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.f3{0}[q2440{0}] 0 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.Definitions.f3{0}[q2442{0}] 2 0
[QuantInstCount] typing_FStar.Seq.Base.seq_of_list{0}[q2556{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq_of_list{0}[q2557{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.op_At_Bar{0}[q2559{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.op_At_Bar{0}[q2560{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2562{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2563{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2565{0}] 0 0
