[LOGFILE] queries-Problem01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 396785464b 3.737s
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q1704{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q1705{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q1707{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q1708{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q1710{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q1711{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q1714{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q1717{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q1719{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q1720{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1722{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1723{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1725{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1726{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1727{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1729{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q1749{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q1751{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1756{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1758{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q1760{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q1762{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q1764{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q1766{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q1768{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q1770{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q1772{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1774{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1776{0}] 1 0
[QuantInstCount] typing_Prims.l_Exists{0}[q1778{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q1780{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q1782{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q1784{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q1786{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q1788{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1790{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q1799{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1800{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1801{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q1803{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1804{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1806{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f{0}[q1809{0}] 0 0
[QuantInstCount] l_quant_interp_8ff6be6ea84fdcc852f4e9a51a42781d{0}[q1811{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1815{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1817{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f{0}[q1822{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f{0}[q1824{0}] 0 0
[QuantInstCount] l_quant_interp_8ff6be6ea84fdcc852f4e9a51a42781d{0}[q1831{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1834{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f{0}[q1837{0}] 0 0
[QuantInstCount] l_quant_interp_8ff6be6ea84fdcc852f4e9a51a42781d{0}[q1841{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f{0}[q1843{0}] 0 0
[QuantInstCount] l_quant_interp_8ff6be6ea84fdcc852f4e9a51a42781d.1{0}[q1845{0}] 0 0
[QuantInstCount] l_quant_interp_8ff6be6ea84fdcc852f4e9a51a42781d.1{1}[q1845{1}] 0 0
[QuantInstCount] l_quant_interp_8ff6be6ea84fdcc852f4e9a51a42781d.1{2}[q1845{2}] 0 0
[QuantInstCount] l_quant_interp_8ff6be6ea84fdcc852f4e9a51a42781d{0}[q1847{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1849{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f{0}[q1851{0}] 0 0
[QuantInstCount] l_quant_interp_8ff6be6ea84fdcc852f4e9a51a42781d.1{0}[q1853{0}] 0 0
[QuantInstCount] l_quant_interp_8ff6be6ea84fdcc852f4e9a51a42781d.1{1}[q1853{1}] 0 0
[QuantInstCount] l_quant_interp_8ff6be6ea84fdcc852f4e9a51a42781d.1{2}[q1853{2}] 0 0
[QuantInstCount] l_quant_interp_8ff6be6ea84fdcc852f4e9a51a42781d{0}[q1855{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f.1{0}[q1858{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f.1{1}[q1858{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f.1{2}[q1858{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f{0}[q1860{0}] 0 0
[QuantInstCount] l_quant_interp_8ff6be6ea84fdcc852f4e9a51a42781d.1{0}[q1862{0}] 0 0
[QuantInstCount] l_quant_interp_8ff6be6ea84fdcc852f4e9a51a42781d.1{1}[q1862{1}] 0 0
[QuantInstCount] l_quant_interp_8ff6be6ea84fdcc852f4e9a51a42781d.1{2}[q1862{2}] 0 0
[QuantInstCount] l_quant_interp_8ff6be6ea84fdcc852f4e9a51a42781d{0}[q1864{0}] 0 0
[QuantInstCount] @query.4{0}[q1869{0}] 0 0
[QuantInstCount] @query.4{0}[q1882{0}] 0 0
[QuantInstCount] @query.4{0}[q1901{0}] 0 0
[QuantInstCount] @query.4{0}[q1909{0}] 0 0
[QuantInstCount] @query.4{0}[q1916{0}] 0 0
[QuantInstCount] @query.4{0}[q1920{0}] 0 0
[QuantInstCount] @query.4{0}[q1924{0}] 0 0
[QuantInstCount] @query.11{0}[q1928{0}] 0 0
[QuantInstCount] @query.11{1}[q1928{1}] 0 0
[QuantInstCount] @query.11{2}[q1928{2}] 0 0
[QuantInstCount] @query.5{0}[q1930{0}] 0 0
[QuantInstCount] @query.5{1}[q1930{1}] 0 0
[QuantInstCount] @query.5{2}[q1930{2}] 0 0
[QuantInstCount] @query.4{0}[q1932{0}] 0 0
[QuantInstCount] @query.11{0}[q1934{0}] 0 0
[QuantInstCount] @query.11{1}[q1934{1}] 0 0
[QuantInstCount] @query.11{2}[q1934{2}] 0 0
[QuantInstCount] @query.5{0}[q1936{0}] 0 0
[QuantInstCount] @query.5{1}[q1936{1}] 0 0
[QuantInstCount] @query.5{2}[q1936{2}] 0 0
[QuantInstCount] @query.4{0}[q1938{0}] 0 0
[QuantInstCount] @query.11{0}[q1940{0}] 3 0
[QuantInstCount] @query.11{1}[q1940{1}] 0 0
[QuantInstCount] @query.11{2}[q1940{2}] 0 0
[QuantInstCount] @query.5{0}[q1942{0}] 3 0
[QuantInstCount] @query.5{1}[q1942{1}] 0 0
[QuantInstCount] @query.5{2}[q1942{2}] 0 0
[QuantInstCount] @query.4{0}[q1944{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1946{0}] 1 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q1947{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1948{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{0}[q1949{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{1}[q1949{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{2}[q1949{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{0}[q1950{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{1}[q1950{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{2}[q1950{2}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4dfb0d0332735a597c1b866c1a8e05e7{0}[q1952{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4dfb0d0332735a597c1b866c1a8e05e7{0}[q1953{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4dfb0d0332735a597c1b866c1a8e05e7{0}[q1954{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q1956{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q1957{0}] 11 0
[QuantInstCount] lemma_Problem01.test_prefix_iff{0}[q1960{0}] 0 0
[QuantInstCount] lemma_Problem01.test_prefix_iff{0}[q1961{0}] 0 0
[QuantInstCount] haseqTm_refine_4dfb0d0332735a597c1b866c1a8e05e7{0}[q1963{0}] 0 0
[QuantInstCount] lemma_Problem01.test_prefix_iff{0}[q1969{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4dfb0d0332735a597c1b866c1a8e05e7{0}[q1972{0}] 10 0
[QuantInstCount] lemma_Problem01.test_prefix_iff{0}[q1976{0}] 0 0
[QuantInstCount] lemma_Problem01.test_prefix_iff.1{0}[q1978{0}] 0 0
[QuantInstCount] lemma_Problem01.test_prefix_iff.1{1}[q1978{1}] 0 0
[QuantInstCount] lemma_Problem01.test_prefix_iff.1{2}[q1978{2}] 0 0
[QuantInstCount] lemma_Problem01.test_prefix_iff{0}[q1980{0}] 0 0
[QuantInstCount] lemma_Problem01.test_prefix_iff.1{0}[q1982{0}] 0 0
[QuantInstCount] lemma_Problem01.test_prefix_iff.1{1}[q1982{1}] 0 0
[QuantInstCount] lemma_Problem01.test_prefix_iff.1{2}[q1982{2}] 0 0
[QuantInstCount] lemma_Problem01.test_prefix_iff{0}[q1984{0}] 0 0
[QuantInstCount] lemma_Problem01.test_prefix_iff.1{0}[q1986{0}] 0 0
[QuantInstCount] lemma_Problem01.test_prefix_iff.1{1}[q1986{1}] 0 0
[QuantInstCount] lemma_Problem01.test_prefix_iff.1{2}[q1986{2}] 0 0
[QuantInstCount] lemma_Problem01.test_prefix_iff{0}[q1988{0}] 1 0
[QuantInstCount] @query.2{0}[q1990{0}] 0 0
[QuantInstCount] @query.2{0}[q2004{0}] 0 0
[QuantInstCount] @query.4{0}[q2010{0}] 11 0
[QuantInstCount] @query.4{1}[q2010{1}] 0 0
[QuantInstCount] @query.4{2}[q2010{2}] 0 0
[QuantInstCount] @query.4{0}[q2012{0}] 0 0
[QuantInstCount] @query.4{1}[q2012{1}] 0 0
[QuantInstCount] @query.4{2}[q2012{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q2015{0}] 67 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q2015{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2016{0}] 0 0
[QuantInstCount] lemma_Problem01.test_prefix_iff.1{0}[q2017{0}] 0 0
[QuantInstCount] lemma_Problem01.test_prefix_iff.1{1}[q2017{1}] 0 0
[QuantInstCount] lemma_Problem01.test_prefix_iff.1{2}[q2017{2}] 0 0
[QuantInstCount] lemma_Problem01.test_prefix_iff.1{0}[q2018{0}] 8 0
[QuantInstCount] lemma_Problem01.test_prefix_iff.1{1}[q2018{1}] 0 0
[QuantInstCount] lemma_Problem01.test_prefix_iff.1{2}[q2018{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q2020{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q2020{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q2021{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q2021{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{0}[q2022{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{1}[q2022{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{2}[q2022{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{0}[q2023{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{1}[q2023{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{2}[q2023{2}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 1‰ 2377ms
[Graph] 286ms
[Analysis] 23ms
[Loops] 0 true, 0 false
